id,lot_shape,utilities,land_slope,overall_qual,exter_qual,bsmt_qual,bsmt_exposure,bsmtfin_type_1,heating_qc,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_qual,paved_drive,fence,mo_sold,saleprice,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_non R,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_None,mas_vnr_type_Others,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,lot_frontage,lot_area,total_bsmt_sf,gr_liv_area,garage_area,age,ext_blt_area,total_bath,lot_frontage^2,lot_frontage lot_area,lot_frontage total_bsmt_sf,lot_frontage gr_liv_area,lot_frontage garage_area,lot_frontage age,lot_frontage ext_blt_area,lot_frontage total_bath,lot_area^2,lot_area total_bsmt_sf,lot_area gr_liv_area,lot_area garage_area,lot_area age,lot_area ext_blt_area,lot_area total_bath,total_bsmt_sf^2,total_bsmt_sf gr_liv_area,total_bsmt_sf garage_area,total_bsmt_sf age,total_bsmt_sf ext_blt_area,total_bsmt_sf total_bath,gr_liv_area^2,gr_liv_area garage_area,gr_liv_area age,gr_liv_area ext_blt_area,gr_liv_area total_bath,garage_area^2,garage_area age,garage_area ext_blt_area,garage_area total_bath,age^2,age ext_blt_area,age total_bath,ext_blt_area^2,ext_blt_area total_bath,total_bath^2
1635,3,4,3,6.5,3.5,3.5,3,6,4,5,1,1,4,4,1,3,2.6666666666666665,3,0,8,212000,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,35.0,5118.0,1312.0,1321.0,484.0,17.0,204.0,2.0,1225.0,179130.0,45920.0,46235.0,16940.0,595.0,7140.0,70.0,26193924.0,6714816.0,6760878.0,2477112.0,87006.0,1044072.0,10236.0,1721344.0,1733152.0,635008.0,22304.0,267648.0,2624.0,1745041.0,639364.0,22457.0,269484.0,2642.0,234256.0,8228.0,98736.0,968.0,289.0,3468.0,34.0,41616.0,408.0,4.0
309,3,4,2,6.5,3.5,4.0,3,6,5,5,2,1,4,4,1,4,3.0,3,0,5,246000,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,44.0,3811.0,1594.0,1646.0,525.0,6.0,522.0,3.5,1936.0,167684.0,70136.0,72424.0,23100.0,264.0,22968.0,154.0,14523721.0,6074734.0,6272906.0,2000775.0,22866.0,1989342.0,13338.5,2540836.0,2623724.0,836850.0,9564.0,832068.0,5579.0,2709316.0,864150.0,9876.0,859212.0,5761.0,275625.0,3150.0,274050.0,1837.5,36.0,3132.0,21.0,272484.0,1827.0,12.25
1020,3,4,3,7.0,3.5,3.5,1,6,3,5,3,1,3,4,0,0,2.3333333333333335,3,0,7,181900,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,10825.0,1260.0,1260.0,598.0,25.0,326.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117180625.0,13639500.0,13639500.0,6473350.0,270625.0,3528950.0,32475.0,1587600.0,1587600.0,753480.0,31500.0,410760.0,3780.0,1587600.0,753480.0,31500.0,410760.0,3780.0,357604.0,14950.0,194948.0,1794.0,625.0,8150.0,75.0,106276.0,978.0,9.0
178,4,4,3,6.0,3.0,3.0,0,2,3,5,3,1,3,4,0,0,2.3333333333333335,3,0,4,130000,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,50.0,5500.0,926.0,1316.0,484.0,81.0,0.0,2.0,2500.0,275000.0,46300.0,65800.0,24200.0,4050.0,0.0,100.0,30250000.0,5093000.0,7238000.0,2662000.0,445500.0,0.0,11000.0,857476.0,1218616.0,448184.0,75006.0,0.0,1852.0,1731856.0,636944.0,106596.0,0.0,2632.0,234256.0,39204.0,0.0,968.0,6561.0,0.0,162.0,0.0,0.0,4.0
1975,4,4,3,6.0,3.5,2.0,0,1,5,5,2,1,3,4,0,0,2.6666666666666665,3,4,5,132000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,60.0,9600.0,264.0,1432.0,360.0,97.0,382.0,2.0,3600.0,576000.0,15840.0,85920.0,21600.0,5820.0,22920.0,120.0,92160000.0,2534400.0,13747200.0,3456000.0,931200.0,3667200.0,19200.0,69696.0,378048.0,95040.0,25608.0,100848.0,528.0,2050624.0,515520.0,138904.0,547024.0,2864.0,129600.0,34920.0,137520.0,720.0,9409.0,37054.0,194.0,145924.0,764.0,4.0
2096,4,4,3,6.0,4.0,4.0,0,6,5,5,3,1,4,4,1,3,2.6666666666666665,3,0,7,220000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,75.0,9317.0,779.0,1958.0,499.0,13.0,295.0,3.5,5625.0,698775.0,58425.0,146850.0,37425.0,975.0,22125.0,262.5,86806489.0,7257943.0,18242686.0,4649183.0,121121.0,2748515.0,32609.5,606841.0,1525282.0,388721.0,10127.0,229805.0,2726.5,3833764.0,977042.0,25454.0,577610.0,6853.0,249001.0,6487.0,147205.0,1746.5,169.0,3835.0,45.5,87025.0,1032.5,12.25
865,4,4,3,6.5,3.5,3.5,2,1,5,5,3,1,5,4,1,3,2.6666666666666665,3,0,6,236500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,11838.0,1753.0,1788.0,522.0,8.0,353.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140138244.0,20752014.0,21166344.0,6179436.0,94704.0,4178814.0,23676.0,3073009.0,3134364.0,915066.0,14024.0,618809.0,3506.0,3196944.0,933336.0,14304.0,631164.0,3576.0,272484.0,4176.0,184266.0,1044.0,64.0,2824.0,16.0,124609.0,706.0,4.0
385,3,4,3,6.5,3.5,3.5,0,6,5,5,3,1,3,4,0,0,3.0,3,0,12,263435,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,75.0,8004.0,832.0,1935.0,552.0,0.0,260.0,3.5,5625.0,600300.0,62400.0,145125.0,41400.0,0.0,19500.0,262.5,64064016.0,6659328.0,15487740.0,4418208.0,0.0,2081040.0,28014.0,692224.0,1609920.0,459264.0,0.0,216320.0,2912.0,3744225.0,1068120.0,0.0,503100.0,6772.5,304704.0,0.0,143520.0,1932.0,0.0,0.0,0.0,67600.0,910.0,12.25
1362,4,4,3,6.0,3.0,3.0,0,1,3,5,4,1,3,3,1,4,2.3333333333333335,3,0,11,141000,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,60.0,6876.0,1272.0,1969.0,400.0,70.0,34.0,2.0,3600.0,412560.0,76320.0,118140.0,24000.0,4200.0,2040.0,120.0,47279376.0,8746272.0,13538844.0,2750400.0,481320.0,233784.0,13752.0,1617984.0,2504568.0,508800.0,89040.0,43248.0,2544.0,3876961.0,787600.0,137830.0,66946.0,3938.0,160000.0,28000.0,13600.0,800.0,4900.0,2380.0,140.0,1156.0,68.0,4.0
1091,3,4,3,6.0,3.5,3.5,0,1,5,5,4,1,4,4,1,4,3.0,3,0,5,213000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0,8396.0,847.0,1986.0,434.0,5.0,364.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70492816.0,7111412.0,16674456.0,3643864.0,41980.0,3056144.0,20990.0,717409.0,1682142.0,367598.0,4235.0,308308.0,2117.5,3944196.0,861924.0,9930.0,722904.0,4965.0,188356.0,2170.0,157976.0,1085.0,25.0,1820.0,12.5,132496.0,910.0,6.25
317,4,4,3,6.0,3.5,3.5,0,1,5,5,2,1,4,4,0,0,2.6666666666666665,3,0,1,179781,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,73.0,9803.0,1214.0,1214.0,520.0,1.0,25.0,2.0,5329.0,715619.0,88622.0,88622.0,37960.0,73.0,1825.0,146.0,96098809.0,11900842.0,11900842.0,5097560.0,9803.0,245075.0,19606.0,1473796.0,1473796.0,631280.0,1214.0,30350.0,2428.0,1473796.0,631280.0,1214.0,30350.0,2428.0,270400.0,520.0,13000.0,1040.0,1.0,25.0,2.0,625.0,50.0,4.0
1076,4,4,3,6.5,3.5,3.5,0,6,5,5,2,1,4,4,1,4,3.0,3,0,6,234250,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,48.0,6240.0,1342.0,1342.0,550.0,2.0,211.0,3.0,2304.0,299520.0,64416.0,64416.0,26400.0,96.0,10128.0,144.0,38937600.0,8374080.0,8374080.0,3432000.0,12480.0,1316640.0,18720.0,1800964.0,1800964.0,738100.0,2684.0,283162.0,4026.0,1800964.0,738100.0,2684.0,283162.0,4026.0,302500.0,1100.0,116050.0,1650.0,4.0,422.0,6.0,44521.0,633.0,9.0
1573,3,4,3,7.0,3.5,3.5,2,5,3,5,2,1,4,4,1,4,3.0,3,0,5,287000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,15498.0,1565.0,2898.0,665.0,32.0,246.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240188004.0,24254370.0,44913204.0,10306170.0,495936.0,3812508.0,46494.0,2449225.0,4535370.0,1040725.0,50080.0,384990.0,4695.0,8398404.0,1927170.0,92736.0,712908.0,8694.0,442225.0,21280.0,163590.0,1995.0,1024.0,7872.0,96.0,60516.0,738.0,9.0
485,3,4,3,6.5,3.5,4.0,0,6,5,5,4,1,4,4,1,4,3.0,3,0,7,257500,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0,12891.0,870.0,2004.0,644.0,7.0,48.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166177881.0,11215170.0,25833564.0,8301804.0,90237.0,618768.0,45118.5,756900.0,1743480.0,560280.0,6090.0,41760.0,3045.0,4016016.0,1290576.0,14028.0,96192.0,7014.0,414736.0,4508.0,30912.0,2254.0,49.0,336.0,24.5,2304.0,168.0,12.25
2021,4,4,3,5.5,3.0,3.0,0,1,3,5,2,1,3,4,1,4,2.3333333333333335,3,0,5,102000,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,60.0,6180.0,960.0,986.0,180.0,81.0,128.0,1.0,3600.0,370800.0,57600.0,59160.0,10800.0,4860.0,7680.0,60.0,38192400.0,5932800.0,6093480.0,1112400.0,500580.0,791040.0,6180.0,921600.0,946560.0,172800.0,77760.0,122880.0,960.0,972196.0,177480.0,79866.0,126208.0,986.0,32400.0,14580.0,23040.0,180.0,6561.0,10368.0,81.0,16384.0,128.0,1.0
2032,4,4,3,7.0,3.0,3.0,0,1,5,3,3,1,4,4,1,4,2.3333333333333335,1,4,6,139400,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,57.0,7449.0,637.0,1108.0,280.0,77.0,205.0,1.0,3249.0,424593.0,36309.0,63156.0,15960.0,4389.0,11685.0,57.0,55487601.0,4745013.0,8253492.0,2085720.0,573573.0,1527045.0,7449.0,405769.0,705796.0,178360.0,49049.0,130585.0,637.0,1227664.0,310240.0,85316.0,227140.0,1108.0,78400.0,21560.0,57400.0,280.0,5929.0,15785.0,77.0,42025.0,205.0,1.0
2604,4,4,3,3.5,3.0,3.0,0,1,3,5,3,1,3,4,0,0,2.3333333333333335,3,3,1,105000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,60.0,10410.0,672.0,1214.0,936.0,91.0,376.0,1.0,3600.0,624600.0,40320.0,72840.0,56160.0,5460.0,22560.0,60.0,108368100.0,6995520.0,12637740.0,9743760.0,947310.0,3914160.0,10410.0,451584.0,815808.0,628992.0,61152.0,252672.0,672.0,1473796.0,1136304.0,110474.0,456464.0,1214.0,876096.0,85176.0,351936.0,936.0,8281.0,34216.0,91.0,141376.0,376.0,1.0
1615,3,4,2,7.0,4.0,3.5,3,5,5,5,4,1,4,4,1,3,2.3333333333333335,3,0,10,268000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,95.0,15865.0,2217.0,2217.0,621.0,37.0,512.0,3.0,9025.0,1507175.0,210615.0,210615.0,58995.0,3515.0,48640.0,285.0,251698225.0,35172705.0,35172705.0,9852165.0,587005.0,8122880.0,47595.0,4915089.0,4915089.0,1376757.0,82029.0,1135104.0,6651.0,4915089.0,1376757.0,82029.0,1135104.0,6651.0,385641.0,22977.0,317952.0,1863.0,1369.0,18944.0,111.0,262144.0,1536.0,9.0
2736,3,4,3,6.5,4.0,3.5,2,1,3,5,4,1,4,4,1,4,3.0,3,4,8,274970,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,19690.0,697.0,2201.0,432.0,40.0,822.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387696100.0,13723930.0,43337690.0,8506080.0,787600.0,16185180.0,39380.0,485809.0,1534097.0,301104.0,27880.0,572934.0,1394.0,4844401.0,950832.0,88040.0,1809222.0,4402.0,186624.0,17280.0,355104.0,864.0,1600.0,32880.0,80.0,675684.0,1644.0,4.0
473,4,4,3,6.0,3.5,3.5,2,6,5,5,2,1,4,4,1,4,3.0,3,0,8,180000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,43.0,3182.0,1220.0,1220.0,397.0,4.0,132.0,2.0,1849.0,136826.0,52460.0,52460.0,17071.0,172.0,5676.0,86.0,10125124.0,3882040.0,3882040.0,1263254.0,12728.0,420024.0,6364.0,1488400.0,1488400.0,484340.0,4880.0,161040.0,2440.0,1488400.0,484340.0,4880.0,161040.0,2440.0,157609.0,1588.0,52404.0,794.0,16.0,528.0,8.0,17424.0,264.0,4.0
1316,4,4,3,8.0,4.0,3.0,0,3,5,5,3,1,4,4,1,4,2.3333333333333335,1,0,10,161000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,60.0,9600.0,689.0,1378.0,360.0,80.0,116.0,2.0,3600.0,576000.0,41340.0,82680.0,21600.0,4800.0,6960.0,120.0,92160000.0,6614400.0,13228800.0,3456000.0,768000.0,1113600.0,19200.0,474721.0,949442.0,248040.0,55120.0,79924.0,1378.0,1898884.0,496080.0,110240.0,159848.0,2756.0,129600.0,28800.0,41760.0,720.0,6400.0,9280.0,160.0,13456.0,232.0,4.0
244,4,4,3,5.5,3.0,0.0,0,0,5,5,2,1,4,4,0,0,2.3333333333333335,3,0,4,84900,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,60.0,11100.0,0.0,930.0,308.0,64.0,0.0,1.0,3600.0,666000.0,0.0,55800.0,18480.0,3840.0,0.0,60.0,123210000.0,0.0,10323000.0,3418800.0,710400.0,0.0,11100.0,0.0,0.0,0.0,0.0,0.0,0.0,864900.0,286440.0,59520.0,0.0,930.0,94864.0,19712.0,0.0,308.0,4096.0,0.0,64.0,0.0,0.0,1.0
152,4,4,3,5.0,3.0,3.0,2,3,3,5,2,1,3,4,0,0,2.3333333333333335,3,0,4,119000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,70.0,13587.0,988.0,988.0,264.0,52.0,0.0,2.0,4900.0,951090.0,69160.0,69160.0,18480.0,3640.0,0.0,140.0,184606569.0,13423956.0,13423956.0,3586968.0,706524.0,0.0,27174.0,976144.0,976144.0,260832.0,51376.0,0.0,1976.0,976144.0,260832.0,51376.0,0.0,1976.0,69696.0,13728.0,0.0,528.0,2704.0,0.0,104.0,0.0,0.0,4.0
1588,3,4,3,6.5,3.5,4.0,2,6,5,5,3,1,4,4,1,4,3.0,3,0,6,370000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,85.0,11447.0,1964.0,1964.0,892.0,3.0,939.0,3.5,7225.0,972995.0,166940.0,166940.0,75820.0,255.0,79815.0,297.5,131033809.0,22481908.0,22481908.0,10210724.0,34341.0,10748733.0,40064.5,3857296.0,3857296.0,1751888.0,5892.0,1844196.0,6874.0,3857296.0,1751888.0,5892.0,1844196.0,6874.0,795664.0,2676.0,837588.0,3122.0,9.0,2817.0,10.5,881721.0,3286.5,12.25
2111,4,4,3,6.0,3.5,3.5,0,1,5,5,2,1,4,4,0,0,2.6666666666666665,3,0,7,175900,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,64.0,7242.0,1270.0,1270.0,524.0,2.0,96.0,2.0,4096.0,463488.0,81280.0,81280.0,33536.0,128.0,6144.0,128.0,52446564.0,9197340.0,9197340.0,3794808.0,14484.0,695232.0,14484.0,1612900.0,1612900.0,665480.0,2540.0,121920.0,2540.0,1612900.0,665480.0,2540.0,121920.0,2540.0,274576.0,1048.0,50304.0,1048.0,4.0,192.0,4.0,9216.0,192.0,4.0
813,4,4,3,5.0,3.0,0.0,0,0,3,5,6,2,3,4,0,0,2.3333333333333335,3,0,6,142953,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,64.0,7018.0,0.0,2240.0,528.0,30.0,154.0,2.0,4096.0,449152.0,0.0,143360.0,33792.0,1920.0,9856.0,128.0,49252324.0,0.0,15720320.0,3705504.0,210540.0,1080772.0,14036.0,0.0,0.0,0.0,0.0,0.0,0.0,5017600.0,1182720.0,67200.0,344960.0,4480.0,278784.0,15840.0,81312.0,1056.0,900.0,4620.0,60.0,23716.0,308.0,4.0
1854,2,4,3,6.5,3.5,3.5,3,2,5,5,1,1,4,4,1,4,3.0,3,0,5,279700,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,50.0,9466.0,1494.0,1494.0,478.0,13.0,247.0,2.5,2500.0,473300.0,74700.0,74700.0,23900.0,650.0,12350.0,125.0,89605156.0,14142204.0,14142204.0,4524748.0,123058.0,2338102.0,23665.0,2232036.0,2232036.0,714132.0,19422.0,369018.0,3735.0,2232036.0,714132.0,19422.0,369018.0,3735.0,228484.0,6214.0,118066.0,1195.0,169.0,3211.0,32.5,61009.0,617.5,6.25
2575,4,4,3,5.0,3.0,2.5,1,4,4,5,3,1,3,4,1,4,2.6666666666666665,3,4,3,132000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,70.0,8400.0,1179.0,1364.0,331.0,49.0,60.0,1.5,4900.0,588000.0,82530.0,95480.0,23170.0,3430.0,4200.0,105.0,70560000.0,9903600.0,11457600.0,2780400.0,411600.0,504000.0,12600.0,1390041.0,1608156.0,390249.0,57771.0,70740.0,1768.5,1860496.0,451484.0,66836.0,81840.0,2046.0,109561.0,16219.0,19860.0,496.5,2401.0,2940.0,73.5,3600.0,90.0,2.25
867,4,4,3,7.0,3.5,4.0,1,6,5,5,3,1,5,4,2,5,3.0,3,0,5,313000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,11050.0,1440.0,2153.0,736.0,9.0,599.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122102500.0,15912000.0,23790650.0,8132800.0,99450.0,6618950.0,38675.0,2073600.0,3100320.0,1059840.0,12960.0,862560.0,5040.0,4635409.0,1584608.0,19377.0,1289647.0,7535.5,541696.0,6624.0,440864.0,2576.0,81.0,5391.0,31.5,358801.0,2096.5,12.25
2879,4,4,2,5.0,3.0,3.0,0,3,4,5,3,1,3,4,0,0,2.3333333333333335,3,0,9,108000,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,60.0,11040.0,637.0,1336.0,570.0,86.0,167.0,1.5,3600.0,662400.0,38220.0,80160.0,34200.0,5160.0,10020.0,90.0,121881600.0,7032480.0,14749440.0,6292800.0,949440.0,1843680.0,16560.0,405769.0,851032.0,363090.0,54782.0,106379.0,955.5,1784896.0,761520.0,114896.0,223112.0,2004.0,324900.0,49020.0,95190.0,855.0,7396.0,14362.0,129.0,27889.0,250.5,2.25
